date,serial_number,model,capacity_bytes,failure,read-error-rate-normal,read-error-rate-raw,throughput-performance-normal,throughput-performance-raw,spin-up-time-normal,spin-up-time-raw,start/stop-count-normal,start/stop-count-raw,reallocated-sectors-count-normal,reallocated-sectors-count-raw,seek-error-rate-normal,seek-error-rate-raw,seek-time-performance-normal,seek-time-performance-raw,power-on-hours-normal,power-on-hours-raw,spin-retry-count-normal,spin-retry-count-raw,recalibration-retries-normal,recalibration-retries-raw,power-cycle-count-normal,power-cycle-count-raw,soft-read-error-rate-normal,soft-read-error-rate-raw,current-helium-level-normal,current-helium-level-raw,available-reserved-space-normal,available-reserved-space-raw,ssd-wear-leveling-count-normal,ssd-wear-leveling-count-raw,unexpected-power-loss-count-normal,unexpected-power-loss-count-raw,power-loss-protection-failure-normal,power-loss-protection-failure-raw,wear-range-delta-normal,wear-range-delta-raw,used-reserved-block-count-total-normal,used-reserved-block-count-total-raw,unused-reserved-block-count-total-normal,unused-reserved-block-count-total-raw,program-fail-count-total-normal,program-fail-count-total-raw,erase-fail-count-normal,erase-fail-count-raw,sata-downshift-error-count-normal,sata-downshift-error-count-raw,end-to-end-error-normal,end-to-end-error-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,command-timeout-normal,command-timeout-raw,high-fly-writes-normal,high-fly-writes-raw,temperature-difference-normal,temperature-difference-raw,g-sense-error-rate-normal,g-sense-error-rate-raw,power-off-retract-count-normal,power-off-retract-count-raw,load-cycle-count-normal,load-cycle-count-raw,temperature-normal,temperature-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,reallocation-event-count-normal,reallocation-event-count-raw,current-pending-sector-count-normal,current-pending-sector-count-raw,(offline)-uncorrectable-sector-count-normal,(offline)-uncorrectable-sector-count-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,multi-zone-error-rate-normal,multi-zone-error-rate-raw,soft-read-error-rate-normal.1,soft-read-error-rate-raw.1,data-address-mark-errors-normal,data-address-mark-errors-raw,flying-height-normal,flying-height-raw,vibration-during-write-normal,vibration-during-write-raw,disk-shift-normal,disk-shift-raw,loaded-hours-normal,loaded-hours-raw,load/unload-retry-count-normal,load/unload-retry-count-raw,load-friction-normal,load-friction-raw,load/unload-cycle-count-normal,load/unload-cycle-count-raw,load-'in'-time-normal,load-'in'-time-raw,life-left-(ssds)-normal,life-left-(ssds)-raw,endurance-remaining-normal,endurance-remaining-raw,media-wearout-indicator-(ssds)-normal,media-wearout-indicator-(ssds)-raw,average-erase-count-and-maximum-erase-count-normal,average-erase-count-and-maximum-erase-count-raw,good-block-count-and-system(free)-block-count-normal,good-block-count-and-system(free)-block-count-raw,head-flying-hours-normal,head-flying-hours-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw,read-error-retry-rate-normal,read-error-retry-rate-raw,minimum-spares-remaining-normal,minimum-spares-remaining-raw,newly-added-bad-flash-block-normal,newly-added-bad-flash-block-raw,free-fall-protection-normal,free-fall-protection-raw
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
2021-10-18,0DXW91IF,NP1234567890,12000138625024,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,7639200000,100,0,100,0,98,1066,100,0,100,0,100,0,100,0,100,0,100,0,98,98,100,100,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,71,302150,100,0,100,0,100,0,100,0,200,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,100,0,99,0,100,0,99,267495162970,99,266426040987,100,0,100,0,100,0,100,0
